id,provider,api,status,rows,seconds,required,params,error
T05,tushare,trade_cal,PASS,401,0.2,True,{},
T01,tushare,stock_basic,PASS,5539,0.135,True,{'list_status': 'L'},
T02A,tushare,daily,PASS,3863,0.763,True,"{'codes': ['000001.SZ', '600519.SH', '300750.SZ', '688981.SH', '001233.SZ', '000010.SZ'], 'start_date': '20230719', 'end_date': '20260806'}",
T02B,tushare,daily,PASS,5533,0.223,True,{'trade_date': '20260806'},
T03,tushare,adj_factor,PASS,4924,0.356,True,"{'codes': ['000001.SZ', '600519.SH', '300750.SZ', '688981.SH'], 'start_date': '20210709', 'end_date': '20260806'}",
T04,tushare,daily_basic,PASS,5533,0.248,True,{'trade_date': '20260806'},
T04_MATCH,tushare,daily_basic_vs_daily,PASS,5533,0,True,{'trade_date': '20260806'},
E01,tushare,fund_basic,PASS,2168,0.257,False,{},
E02,tushare,etf_basic,PERMISSION_DENIED,,0.149,False,{},抱歉，您没有接口(etf_basic)访问权限，权限的具体详情访问：https://tushare.pro/document/1?doc_id=108。
E03,tushare,fund_daily,PASS,104,0.356,False,{},
E03_MARKET,tushare,fund_daily,PASS,2079,0.138,False,{},
E04,tushare,pro_bar,PASS,26,0.079,False,{},
E05,tushare,fund_adj,PASS,4924,0.331,False,{},
E06,tushare,etf_mins,PERMISSION_DENIED,,0.092,False,{},抱歉，您没有接口(etf_mins)访问权限，权限的具体详情访问：https://tushare.pro/document/1?doc_id=108。
I01,tushare,index_daily,PASS,78,0.235,False,{},
I02,tushare,index_classify,PASS,31,0.083,False,{},
I03,tushare,index_member_all,PASS,126,0.082,False,{'l1_code': '801010.SI'},
I04,tushare,sw_daily,PERMISSION_DENIED,,0.071,False,{'ts_code': '801010.SI'},抱歉，您没有接口(sw_daily)访问权限，权限的具体详情访问：https://tushare.pro/document/1?doc_id=108。
A01,akshare,stock_zh_a_hist,API_ERROR,,0.165,False,"{'symbol': '000001', 'start_date': '20260428', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&secid=0.000001&beg=20260428&end=20260806 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A01,akshare,stock_zh_a_hist,API_ERROR,,0.152,False,"{'symbol': '600519', 'start_date': '20260428', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&secid=1.600519&beg=20260428&end=20260806 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A01,akshare,stock_zh_a_hist,API_ERROR,,0.185,False,"{'symbol': '300750', 'start_date': '20260428', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&secid=0.300750&beg=20260428&end=20260806 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A01,akshare,stock_zh_a_hist,API_ERROR,,0.319,False,"{'symbol': '688981', 'start_date': '20260428', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&secid=1.688981&beg=20260428&end=20260806 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A02,akshare,fund_etf_spot_em,API_ERROR,,22.98,False,{},"HTTPSConnectionPool(host='88.push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/clist/get?pn=4&pz=100&po=1&np=1&ut=bd1d9ddb04089700cf9c27f6f7426281&fltt=2&invt=2&wbp2u=%7C0%7C0%7C0%7Cweb&fid=f12&fs=b%3AMK0021%2Cb%3AMK0022%2Cb%3AMK0023%2Cb%3AMK0024%2Cb%3AMK0827&fields=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6%2Cf7%2Cf8%2Cf9%2Cf10%2Cf12%2Cf13%2Cf14%2Cf15%2Cf16%2Cf17%2Cf18%2Cf20%2Cf21%2Cf23%2Cf24%2Cf25%2Cf22%2Cf11%2Cf30%2Cf31%2Cf32%2Cf33%2Cf34%2Cf35%2Cf38%2Cf62%2Cf63%2Cf64%2Cf65%2Cf66%2Cf69%2Cf72%2Cf75%2Cf78%2Cf81%2Cf84%2Cf87%2Cf115%2Cf124%2Cf128%2Cf136%2Cf152%2Cf184%2Cf297%2Cf402%2Cf441 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A03,akshare,fund_etf_hist_em,API_ERROR,,0.134,False,"{'symbol': '510300', 'adjust': '', 'start_date': '20230719', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&beg=20230719&end=20260806&secid=1.510300 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
