trade_date,股票代码,open,close,high,low,vol,amount,振幅,涨跌幅,涨跌额,换手率
2026-04-28,688981,115.24,114.0,117.64,113.02,625007,7209850228.0,3.96,-2.21,-2.58,3.13
2026-04-29,688981,113.35,112.47,113.82,109.78,514883,5750212698.0,3.54,-1.34,-1.53,2.57
2026-04-30,688981,113.31,118.73,119.88,113.3,1018383,11911527206.0,5.85,5.57,6.26,5.09
2026-05-06,688981,122.0,123.1,128.12,121.74,1292941,16176667799.0,5.37,3.68,4.37,6.47
2026-05-07,688981,125.11,125.34,127.48,122.22,842774,10482928520.0,4.27,1.82,2.24,4.21
2026-05-08,688981,122.9,120.31,123.19,120.05,708618,8595731864.0,2.51,-4.01,-5.03,3.54
2026-05-11,688981,122.99,122.52,124.57,121.9,814860,10017304327.0,2.22,1.84,2.21,4.08
2026-05-12,688981,124.44,121.98,125.44,120.0,817732,10018643228.0,4.44,-0.44,-0.54,4.09
2026-05-13,688981,119.0,121.86,122.5,116.04,954951,11374279337.0,5.3,-0.1,-0.12,4.78
2026-05-14,688981,121.92,117.9,124.04,117.0,790650,9451219953.0,5.78,-3.25,-3.96,3.95
2026-05-15,688981,121.0,119.02,125.0,118.48,1328101,16152497227.0,5.53,0.95,1.12,6.64
2026-05-18,688981,117.4,117.62,120.34,115.6,748969,8855418364.0,3.98,-1.18,-1.4,3.75
2026-05-19,688981,116.16,118.82,118.88,112.68,840270,9713877346.0,5.27,1.02,1.2,4.2
2026-05-20,688981,118.0,133.81,136.63,117.5,2248801,28996720135.0,16.1,12.62,14.99,11.25
2026-05-21,688981,134.0,127.22,137.63,127.1,1546777,20601829525.0,7.87,-4.92,-6.59,7.74
2026-05-22,688981,129.33,131.33,132.18,126.5,1199478,15516843653.0,4.46,3.23,4.11,6.0
2026-05-25,688981,136.0,156.0,157.6,136.0,2521802,37253708024.0,16.45,18.78,24.67,12.61
2026-05-26,688981,150.73,149.18,154.44,145.5,1799242,26787296677.0,5.73,-4.37,-6.82,9.0
2026-05-27,688981,150.0,146.22,153.52,145.0,1234984,18473692356.0,5.71,-1.98,-2.96,6.18
2026-05-28,688981,146.0,153.7,159.05,146.0,1608232,24822318598.0,8.92,5.12,7.48,8.04
2026-05-29,688981,150.92,139.91,152.38,138.49,1536813,22138462395.0,9.04,-8.97,-13.79,7.69
2026-06-01,688981,139.76,132.44,140.8,132.04,1008849,13645017172.0,6.26,-5.34,-7.47,5.05
2026-06-02,688981,132.98,132.48,135.5,129.3,923688,12256037221.0,4.68,0.03,0.04,4.62
2026-06-03,688981,132.0,134.0,138.75,131.85,992127,13487781965.0,5.21,1.15,1.52,4.96
2026-06-04,688981,131.0,134.88,137.57,130.0,778527,10493292686.0,5.65,0.66,0.88,3.89
2026-06-05,688981,131.0,127.4,134.75,126.7,934574,12150117807.0,5.97,-5.55,-7.48,4.67
2026-06-08,688981,120.0,121.92,124.28,120.0,781226,9545783582.0,3.36,-4.3,-5.48,3.91
2026-06-09,688981,123.5,127.3,128.03,120.89,769663,9607775526.0,5.86,4.41,5.38,3.85
2026-06-10,688981,125.0,125.34,131.18,124.5,669094,8511488618.0,5.25,-1.54,-1.96,3.35
2026-06-11,688981,124.0,127.4,129.08,123.01,626276,7935636355.0,4.84,1.64,2.06,3.13
2026-06-12,688981,131.64,124.88,134.87,124.37,817437,10575818607.0,8.24,-1.98,-2.52,4.09
2026-06-15,688981,128.59,130.52,131.0,124.89,728604,9404695623.0,4.89,4.52,5.64,3.64
2026-06-16,688981,131.0,130.14,134.34,127.93,745583,9738547521.0,4.91,-0.29,-0.38,3.73
2026-06-17,688981,127.91,134.7,134.88,126.68,963562,12699097858.0,6.3,3.5,4.56,4.82
2026-06-18,688981,136.11,140.7,144.63,132.88,1244937,17289251566.0,8.72,4.45,6.0,6.23
2026-06-22,688981,140.78,145.59,148.0,140.0,1060961,15251149626.0,5.69,3.48,4.89,5.31
2026-06-23,688981,143.58,141.7,148.3,139.6,918201,13211881994.0,5.98,-2.67,-3.89,4.59
2026-06-24,688981,141.5,151.53,156.35,141.32,1411624,21160854009.0,10.61,6.94,9.83,7.06
2026-06-25,688981,152.0,156.86,158.66,151.0,1186102,18470621628.0,5.06,3.52,5.33,5.93
2026-06-26,688981,153.7,148.76,156.22,146.5,1076155,16171921139.0,6.2,-5.16,-8.1,5.38
2026-06-29,688981,147.8,151.0,152.99,141.0,1027401,15158412010.0,8.06,1.51,2.24,5.14
2026-06-30,688981,152.05,158.82,160.66,150.0,1066795,16679545014.0,7.06,5.18,7.82,5.34
2026-07-01,688981,160.19,154.48,166.88,152.31,1146777,18327904135.0,9.17,-2.73,-4.34,5.74
2026-07-02,688981,146.5,144.1,151.69,141.26,949024,13942694264.0,6.75,-6.72,-10.38,4.75
2026-07-03,688981,144.89,140.31,146.45,140.2,770412,11011795924.0,4.34,-2.63,-3.79,3.85
2026-07-06,688981,143.4,143.99,147.86,135.26,896631,12737144923.0,8.98,2.62,3.68,4.48
2026-07-07,688981,142.0,145.42,149.51,140.16,689117,10086679237.0,6.49,0.99,1.43,3.45
2026-07-08,688981,148.0,152.1,156.98,142.6,1000253,15091486397.0,9.89,4.59,6.68,5.0
2026-07-09,688981,153.68,173.0,174.51,152.1,1446296,23645910405.0,14.73,13.74,20.9,7.23
2026-07-10,688981,173.0,163.02,176.34,162.58,1127089,19217464804.0,7.95,-5.77,-9.98,5.64
