ts_code,name,management,custodian,fund_type,found_date,due_date,list_date,issue_date,delist_date,issue_amount,m_fee,c_fee,duration_year,p_value,min_amount,exp_return,benchmark,status,invest_type,type,trustee,purc_startdate,redm_startdate,market
159083.SZ,嘉实中证红利低波动100ETF,嘉实基金管理有限公司,中国建设银行股份有限公司,股票型,20260805,,,20260713,,,0.15,0.05,,1.0,0.1,,中证红利低波动100指数收益率×100%,L,,股票型,,,,E
159058.SZ,大成中证全指证券公司ETF,大成基金管理有限公司,中泰证券股份有限公司,股票型,20260805,,,20260713,,,0.5,0.1,,1.0,0.1,,中证全指证券公司指数收益率×100%,L,,股票型,,,,E
159098.SZ,招商国证价值100ETF,招商基金管理有限公司,中国建设银行股份有限公司,股票型,20260805,,,20260706,,,0.5,0.1,,1.0,0.1,,国证价值100指数收益率×100%,L,,股票型,,,,E
508607.SH,华安陆家嘴REIT,华安基金管理有限公司,上海浦东发展银行股份有限公司,REITs,20260731,,,20260721,,,,0.01,,1.0,0.273,,本基金暂不设立业绩比较基准,L,,其他型,,,,E
561890.SH,易方达中证A股ETF,易方达基金管理有限公司,招商银行股份有限公司,股票型,20260730,,20260807,20260713,,2.7111,0.15,0.05,,1.0,0.1,,中证A股指数收益率×100%,L,,股票型,,,,E
520740.SH,华安中证港股通互联网ETF,华安基金管理有限公司,江苏银行股份有限公司,股票型,20260730,,20260810,20260701,,2.0501,0.5,0.1,,1.0,0.1,,中证港股通互联网指数(港元)收益率×100%,L,,股票型,,,,E
158009.SZ,南方国证航天航空行业ETF,南方基金管理股份有限公司,中国建设银行股份有限公司,股票型,20260729,,20260806,20260713,,2.1637,0.15,0.05,,1.0,0.1,,国证航天航空行业指数收益率×100%,L,,股票型,,20260806,20260806,E
159077.SZ,鑫元中证电池主题ETF,鑫元基金管理有限公司,中泰证券股份有限公司,股票型,20260729,,,20260706,,2.0824,0.5,0.1,,1.0,0.1,,中证电池主题指数收益率×100%,L,,股票型,,,,E
561810.SH,华泰柏瑞中证全指医疗器械ETF,华泰柏瑞基金管理有限公司,长沙银行股份有限公司,股票型,20260729,,20260807,20260707,,2.1564,0.5,0.1,,1.0,0.1,,中证全指医疗器械指数收益率×100%,L,,股票型,,,,E
158006.SZ,博时中证细分化工产业主题ETF,博时基金管理有限公司,北京银行股份有限公司,股票型,20260729,,20260807,20260713,,2.1305,0.5,0.1,,1.0,0.1,,中证细分化工产业主题指数收益率×100%,L,,股票型,,,,E
561390.SH,平安中证稀有金属主题ETF,平安基金管理有限公司,江苏银行股份有限公司,股票型,20260729,,,20260629,,2.7113,0.5,0.1,,1.0,0.1,,中证稀有金属主题指数收益率×100%,L,,股票型,,,,E
508605.SH,华夏保利发展REIT,华夏基金管理有限公司,中信银行股份有限公司,REITs,20260728,,,20260715,,5.0,,0.01,,1.0,0.359,,本基金暂不设立业绩比较基准,L,,其他型,,,,E
561620.SH,华泰柏瑞中证细分化工产业主题ETF,华泰柏瑞基金管理有限公司,中泰证券股份有限公司,股票型,20260727,,20260805,20260701,,2.0723,0.5,0.1,,1.0,0.1,,中证细分化工产业主题指数收益率×100%,L,,股票型,,20260805,20260805,E
512420.SH,华安中证工程机械主题ETF,华安基金管理有限公司,中信证券股份有限公司,股票型,20260727,,20260807,20260706,,2.0624,0.5,0.1,,1.0,0.1,,中证工程机械主题指数收益率×100%,L,,股票型,,,,E
561020.SH,招商中证全指食品ETF,招商基金管理有限公司,国投证券股份有限公司,股票型,20260724,,20260804,20260629,,2.0302,0.5,0.1,,1.0,0.1,,中证全指食品指数收益率×100%,L,,股票型,,20260804,20260804,E
561450.SH,华泰柏瑞标普中国A股大盘红利低波50ETF,华泰柏瑞基金管理有限公司,中国银行股份有限公司,股票型,20260723,,20260803,20260709,,2.1262,0.5,0.1,,1.0,0.1,,标普中国A股大盘红利低波50指数收益率×100%,L,,股票型,,20260803,20260803,E
159099.SZ,华宝中证云计算50ETF,华宝基金管理有限公司,国信证券股份有限公司,股票型,20260722,,20260730,20260706,,2.9061,0.5,0.1,,1.0,0.1,,中证云计算50指数收益率×100%,L,,股票型,,20260730,20260730,E
159093.SZ,汇添富中证细分化工产业主题ETF,汇添富基金管理股份有限公司,国泰海通证券股份有限公司,股票型,20260722,,20260730,20260706,,2.3668,0.5,0.1,,1.0,0.1,,中证细分化工产业主题指数收益率×100%,L,,股票型,,20260730,20260730,E
561400.SH,鑫元中证畜牧养殖产业ETF,鑫元基金管理有限公司,青岛银行股份有限公司,股票型,20260720,,20260803,20260622,,2.1752,0.5,0.1,,1.0,0.1,,中证畜牧养殖产业指数收益率×100%,L,,股票型,,20260803,20260803,E
159086.SZ,广发中证金融科技主题ETF,广发基金管理有限公司,中国工商银行股份有限公司,股票型,20260720,,20260730,20260701,,2.394,0.5,0.1,,1.0,0.1,,中证金融科技主题指数同期收益率×100%,L,,股票型,,20260730,20260730,E
159087.SZ,万家中证细分化工产业主题ETF,万家基金管理有限公司,长江证券股份有限公司,股票型,20260717,,20260803,20260701,,2.1699,0.5,0.1,,1.0,0.1,,中证细分化工产业主题指数收益率×100%,L,,股票型,,20260803,20260803,E
159079.SZ,兴全国证价值100ETF,兴证全球基金管理有限公司,上海浦东发展银行股份有限公司,股票型,20260717,,20260803,20260701,,2.3481,0.5,0.1,,1.0,0.1,,国证价值100指数收益率×100%,L,,股票型,,20260803,20260803,E
561490.SH,财通资管中证全指红利质量ETF,财通证券资产管理有限公司,广发证券股份有限公司,股票型,20260716,,20260731,20260703,,3.7263,0.15,0.05,,1.0,0.1,,中证全指红利质量指数收益率×100%,L,,股票型,,20260731,20260731,E
515840.SH,南方中证全指食品ETF,南方基金管理股份有限公司,招商证券股份有限公司,股票型,20260715,,20260723,20260624,,2.1943,0.15,0.05,,1.0,0.1,,中证全指食品指数收益率×100%,L,,股票型,,20260723,20260723,E
588530.SH,中银证券中证科创创业人工智能ETF,中银国际证券股份有限公司,上海浦东发展银行股份有限公司,股票型,20260715,,20260729,20260701,,3.0823,0.5,0.1,,1.0,0.1,,中证科创创业人工智能指数收益率×100%,L,,股票型,,20260729,20260729,E
181001.SZ,创金合信北京国资公司REIT,创金合信基金管理有限公司,中国工商银行股份有限公司,REITs,20260713,,,20260703,,10.0,,0.01,,1.0,0.283,,本基金暂不设立业绩比较基准,L,,其他型,,,,E
