ts_code,trade_date,pre_close,open,high,low,close,change,pct_chg,vol,amount
510300.SH,20260806,4.714,4.688,4.731,4.668,4.709,-0.005,-0.11,8783559.96,4127254.988
510300.SH,20260805,4.651,4.62,4.737,4.613,4.714,0.063,1.36,14245658.36,6690045.414
510300.SH,20260804,4.599,4.618,4.672,4.615,4.651,0.052,1.13,11730428.66,5451256.791
510300.SH,20260803,4.653,4.624,4.638,4.591,4.599,-0.054,-1.16,9263921.07,4269964.026
510300.SH,20260731,4.605,4.68,4.703,4.644,4.653,0.048,1.04,15016262.67,7016550.822
510300.SH,20260730,4.657,4.63,4.655,4.536,4.605,-0.052,-1.12,15120389.03,6953209.405
510300.SH,20260729,4.627,4.624,4.686,4.574,4.657,0.03,0.65,15092027.12,6987965.715
510300.SH,20260728,4.753,4.69,4.7,4.609,4.627,-0.126,-2.65,16853986.67,7832309.396
510300.SH,20260727,4.701,4.702,4.758,4.674,4.753,0.052,1.11,9715927.3,4584814.67
510300.SH,20260724,4.787,4.75,4.759,4.699,4.701,-0.086,-1.8,10247631.52,4844479.626
510300.SH,20260723,4.765,4.774,4.795,4.755,4.787,0.022,0.46,5811785.59,2775499.281
510300.SH,20260722,4.787,4.75,4.823,4.75,4.765,-0.022,-0.46,12650379.41,6059305.801
510300.SH,20260721,4.65,4.677,4.789,4.617,4.787,0.137,2.95,27388321.12,12894642.144
510300.SH,20260720,4.589,4.63,4.685,4.577,4.65,0.061,1.33,40104538.02,18562451.759
510300.SH,20260717,4.753,4.72,4.73,4.546,4.589,-0.164,-3.45,31647757.15,14648790.58
510300.SH,20260716,4.838,4.775,4.825,4.724,4.753,-0.085,-1.76,16578227.91,7909234.146
510300.SH,20260715,4.837,4.829,4.87,4.819,4.838,0.001,0.02,7220327.04,3497653.884
510300.SH,20260714,4.744,4.744,4.838,4.696,4.837,0.093,1.96,18084400.38,8630537.927
510300.SH,20260713,4.829,4.802,4.821,4.719,4.744,-0.085,-1.76,16190529.68,7705111.563
510300.SH,20260710,4.916,4.918,4.949,4.827,4.829,-0.087,-1.77,8242800.21,4039507.185
510300.SH,20260709,4.798,4.813,4.925,4.777,4.916,0.118,2.46,9558592.48,4636438.104
510300.SH,20260708,4.826,4.836,4.872,4.793,4.798,-0.028,-0.58,4846847.69,2337287.019
510300.SH,20260707,4.877,4.858,4.877,4.796,4.826,-0.051,-1.05,6986967.78,3378515.92
510300.SH,20260706,4.876,4.9,4.914,4.831,4.877,0.001,0.02,6179918.15,3016661.205
510300.SH,20260703,4.85,4.83,4.927,4.828,4.876,0.026,0.54,19983307.82,9792434.457
510300.SH,20260702,4.998,4.955,4.96,4.835,4.85,-0.148,-2.96,13691536.1,6704066.004
159915.SZ,20260806,3.56,3.497,3.596,3.465,3.54,-0.02,-0.56,20671226.52,7293013.9687
159915.SZ,20260805,3.514,3.4,3.607,3.4,3.56,0.046,1.31,30236016.56,10611238.4773
159915.SZ,20260804,3.325,3.375,3.533,3.361,3.514,0.189,5.68,27905763.63,9646117.6931
159915.SZ,20260803,3.368,3.323,3.365,3.3,3.325,-0.043,-1.28,19144860.73,6381406.432
159915.SZ,20260731,3.27,3.437,3.486,3.367,3.368,0.098,3.0,43947412.13,15089205.6282
159915.SZ,20260730,3.402,3.35,3.379,3.182,3.27,-0.132,-3.88,51464920.62,16874598.8525
159915.SZ,20260729,3.355,3.346,3.435,3.273,3.402,0.047,1.4,37079182.87,12446158.0369
159915.SZ,20260728,3.612,3.513,3.538,3.335,3.355,-0.257,-7.12,37337710.19,12793024.8184
159915.SZ,20260727,3.508,3.502,3.618,3.47,3.612,0.104,2.97,18966399.62,6740596.9493
159915.SZ,20260724,3.597,3.536,3.584,3.507,3.508,-0.089,-2.47,18185051.29,6442931.1547
159915.SZ,20260723,3.586,3.597,3.645,3.559,3.597,0.011,0.31,17742763.52,6389409.9366
159915.SZ,20260722,3.709,3.65,3.716,3.575,3.586,-0.123,-3.32,25917735.91,9480428.8876
159915.SZ,20260721,3.477,3.488,3.713,3.393,3.709,0.232,6.67,42769293.34,15265724.2396
159915.SZ,20260720,3.463,3.512,3.572,3.358,3.477,0.014,0.4,56299393.89,19456636.1436
159915.SZ,20260717,3.723,3.679,3.679,3.408,3.463,-0.26,-6.98,43622985.55,15426969.2139
159915.SZ,20260716,3.828,3.769,3.816,3.68,3.723,-0.105,-2.74,20748558.25,7769713.7373
159915.SZ,20260715,3.867,3.885,3.925,3.812,3.828,-0.039,-1.01,17779716.56,6879496.075
159915.SZ,20260714,3.751,3.739,3.874,3.693,3.867,0.116,3.09,23142777.26,8767464.8137
159915.SZ,20260713,3.862,3.81,3.876,3.712,3.751,-0.111,-2.87,19042355.21,7214651.8594
159915.SZ,20260710,4.04,4.046,4.088,3.86,3.862,-0.178,-4.41,19048313.67,7609789.6016
159915.SZ,20260709,3.867,3.904,4.048,3.831,4.04,0.173,4.47,19492045.3,7646989.0982
159915.SZ,20260708,3.932,3.948,3.98,3.842,3.867,-0.065,-1.65,16494277.91,6443919.1206
159915.SZ,20260707,3.97,3.93,3.991,3.872,3.932,-0.038,-0.96,13412604.13,5277354.4232
159915.SZ,20260706,4.037,4.051,4.077,3.918,3.97,-0.067,-1.66,12422135.92,4961682.3978
