ts_code,trade_date,pre_close,open,high,low,close,change,pct_chg,vol,amount
158009.SZ,20260806,1.017,1.011,1.025,1.003,1.017,0.0,0.0,1243468.63,126451.4107
159001.SZ,20260806,100.0,99.999,100.001,99.999,100.001,0.001,0.0,35534.18,355342.4776
159003.SZ,20260806,100.0,100.0,100.0,99.999,100.0,0.0,0.0,1269.01,12690.0498
159005.SZ,20260806,99.999,99.999,100.0,99.999,99.999,0.0,0.0,195.2,1951.9919
159007.SZ,20260806,0.866,0.866,0.868,0.854,0.864,-0.002,-0.23,187318.35,16080.5235
159008.SZ,20260806,1.035,1.029,1.035,1.02,1.025,-0.01,-0.97,90391.06,9252.2024
159009.SZ,20260806,0.891,0.892,0.892,0.867,0.878,-0.013,-1.46,33560.0,2934.445
159010.SZ,20260806,0.97,0.966,0.966,0.945,0.948,-0.022,-2.27,58338.29,5543.5279
159011.SZ,20260806,1.039,1.038,1.042,1.028,1.038,-0.001,-0.1,22328.01,2311.8195
159012.SZ,20260806,0.927,0.907,0.942,0.9,0.925,-0.002,-0.22,98687.12,9109.6309
159013.SZ,20260806,1.03,1.02,1.041,1.012,1.027,-0.003,-0.29,22750.08,2337.0172
159015.SZ,20260806,0.956,0.955,0.955,0.931,0.933,-0.023,-2.41,39586.0,3711.9784
159016.SZ,20260806,1.034,1.026,1.03,1.017,1.022,-0.012,-1.16,362754.02,37058.8846
159017.SZ,20260806,0.895,0.896,0.9,0.893,0.9,0.005,0.56,68877.19,6171.9624
159018.SZ,20260806,0.88,0.879,0.887,0.877,0.887,0.007,0.8,58430.01,5144.053
159019.SZ,20260806,0.901,0.896,0.905,0.896,0.904,0.003,0.33,199045.0,17903.837
159020.SZ,20260806,0.896,0.896,0.898,0.883,0.894,-0.002,-0.22,80694.13,7184.2382
159021.SZ,20260806,0.998,0.995,0.995,0.982,0.988,-0.01,-1.0,20467.1,2019.0112
159022.SZ,20260806,1.049,1.031,1.065,1.018,1.047,-0.002,-0.19,148336.0,15470.637
159023.SZ,20260806,1.045,1.045,1.05,1.033,1.043,-0.002,-0.19,44780.55,4651.4132
159026.SZ,20260806,0.898,0.896,0.901,0.895,0.901,0.003,0.33,58475.04,5246.9623
159027.SZ,20260806,0.889,0.887,0.894,0.88,0.888,-0.001,-0.11,57448.1,5086.2437
159028.SZ,20260806,0.806,0.807,0.807,0.788,0.789,-0.017,-2.11,48189.01,3823.3369
159029.SZ,20260806,0.924,0.96,0.96,0.915,0.929,0.005,0.54,680969.04,63861.4611
159030.SZ,20260806,0.821,0.821,0.838,0.816,0.834,0.013,1.58,157882.12,13076.4994
159031.SZ,20260806,0.914,0.914,0.931,0.907,0.925,0.011,1.2,47719.03,4383.1671
159032.SZ,20260806,0.909,0.933,0.946,0.9,0.911,0.002,0.22,394448.04,36232.7535
159033.SZ,20260806,0.932,0.938,0.952,0.926,0.946,0.014,1.5,257134.2,24061.0879
159035.SZ,20260806,0.903,0.888,0.912,0.881,0.892,-0.011,-1.22,153579.54,13751.2617
159036.SZ,20260806,1.005,0.99,1.019,0.989,0.999,-0.006,-0.6,246808.96,24779.7364
159037.SZ,20260806,0.995,0.998,1.0,0.989,0.997,0.002,0.2,36673.72,3648.478
159038.SZ,20260806,0.883,0.883,0.899,0.875,0.897,0.014,1.59,170001.86,15074.732
159039.SZ,20260806,0.887,0.882,0.889,0.869,0.879,-0.008,-0.9,792222.26,69592.8935
159040.SZ,20260806,1.195,1.189,1.189,1.159,1.16,-0.035,-2.93,94704.52,11063.5407
159041.SZ,20260806,1.004,1.005,1.01,0.994,1.006,0.002,0.2,27906.16,2800.8172
159042.SZ,20260806,0.998,0.992,1.001,0.991,1.0,0.002,0.2,61657.22,6144.1832
159045.SZ,20260806,0.814,0.832,0.838,0.814,0.824,0.01,1.23,92402.22,7634.2447
159046.SZ,20260806,0.934,0.935,0.935,0.92,0.926,-0.008,-0.86,164799.48,15224.5033
159048.SZ,20260806,0.911,0.9,0.914,0.891,0.903,-0.008,-0.88,255891.0,23159.3626
159049.SZ,20260806,1.011,1.045,1.05,1.009,1.024,0.013,1.29,535623.13,55330.8668
159050.SZ,20260806,0.903,0.895,0.904,0.883,0.893,-0.01,-1.11,633108.04,56654.0766
159051.SZ,20260806,1.016,1.017,1.017,1.0,1.006,-0.01,-0.98,8650.17,871.0207
159052.SZ,20260806,0.853,0.849,0.852,0.832,0.843,-0.01,-1.17,47256.07,3966.4774
159053.SZ,20260806,0.918,0.95,0.955,0.911,0.925,0.007,0.76,324414.0,30064.9731
159055.SZ,20260806,0.929,0.972,0.972,0.925,0.939,0.01,1.08,187408.06,17626.1692
159056.SZ,20260806,1.015,1.022,1.022,1.0,1.005,-0.01,-0.99,54019.99,5437.3932
159057.SZ,20260806,1.007,1.008,1.008,0.986,0.999,-0.008,-0.79,7394.74,738.9826
159059.SZ,20260806,1.046,1.044,1.046,1.029,1.038,-0.008,-0.77,95717.46,9877.9733
159060.SZ,20260806,0.965,0.964,0.985,0.956,0.979,0.014,1.45,9825.0,957.2973
159061.SZ,20260806,0.947,0.947,0.956,0.932,0.938,-0.009,-0.95,45180.29,4229.8728
