ts_code,trade_date,adj_factor
510300.SH,20260806,1.2671
510300.SH,20260805,1.2671
510300.SH,20260804,1.2671
510300.SH,20260803,1.2671
510300.SH,20260731,1.2671
510300.SH,20260730,1.2671
510300.SH,20260729,1.2671
510300.SH,20260728,1.2671
510300.SH,20260727,1.2671
510300.SH,20260724,1.2671
510300.SH,20260723,1.2671
510300.SH,20260722,1.2671
510300.SH,20260721,1.2671
510300.SH,20260720,1.2671
510300.SH,20260717,1.2671
510300.SH,20260716,1.2671
510300.SH,20260715,1.2671
510300.SH,20260714,1.2671
510300.SH,20260713,1.2671
510300.SH,20260710,1.2671
510300.SH,20260709,1.2671
510300.SH,20260708,1.2671
510300.SH,20260707,1.2671
510300.SH,20260706,1.2671
510300.SH,20260703,1.2671
510300.SH,20260702,1.2671
510300.SH,20260701,1.2671
510300.SH,20260630,1.2671
510300.SH,20260629,1.2671
510300.SH,20260626,1.2671
510300.SH,20260625,1.2671
510300.SH,20260624,1.2671
510300.SH,20260623,1.2671
510300.SH,20260622,1.2671
510300.SH,20260618,1.2671
510300.SH,20260617,1.2671
510300.SH,20260616,1.2671
510300.SH,20260615,1.2671
510300.SH,20260612,1.2671
510300.SH,20260611,1.2671
510300.SH,20260610,1.2671
510300.SH,20260609,1.2671
510300.SH,20260608,1.2671
510300.SH,20260605,1.2671
510300.SH,20260604,1.2671
510300.SH,20260603,1.2671
510300.SH,20260602,1.2671
510300.SH,20260601,1.2671
510300.SH,20260529,1.2671
510300.SH,20260528,1.2671
