ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
000300.SH,20260806,4651.3098,4621.803,4675.6455,4611.0655,4658.1549,-6.8451,-0.1469,247510730.0,747784204.2233
000300.SH,20260805,4658.1549,4550.1888,4679.8585,4550.1888,4600.9304,57.2245,1.2438,276921919.0,879161152.4448
000300.SH,20260804,4600.9304,4566.9425,4613.6937,4555.2465,4543.1781,57.7523,1.2712,242073611.0,698818114.4001
000300.SH,20260803,4543.1781,4561.817,4572.588,4529.1862,4588.1968,-45.0187,-0.9812,232042584.0,615750950.3356
000300.SH,20260731,4588.1968,4623.8536,4635.5888,4588.1968,4549.7201,38.4767,0.8457,279243698.0,832909109.2928
000300.SH,20260730,4549.7201,4566.0467,4596.2056,4478.2093,4600.2624,-50.5423,-1.0987,274651130.0,803696969.7602
000300.SH,20260729,4600.2624,4582.0949,4626.7058,4516.3162,4569.5235,30.7389,0.6727,248082357.0,751545094.1708
000300.SH,20260728,4569.5235,4623.7986,4646.487,4552.2287,4702.4272,-132.9037,-2.8263,215705045.0,652026893.9619
000300.SH,20260727,4702.4272,4656.0272,4702.5249,4615.531,4649.1917,53.2355,1.145,204786941.0,604552358.1614
000300.SH,20260724,4649.1917,4685.4082,4704.0843,4642.9387,4728.0018,-78.8101,-1.6669,221261212.0,626378644.3679
000300.SH,20260723,4728.0018,4735.1706,4737.5092,4698.8717,4717.2442,10.7576,0.228,247331675.0,741818580.5601
000300.SH,20260722,4717.2442,4710.6602,4772.0815,4692.833,4739.2287,-21.9845,-0.4639,285556357.0,921519272.2054
000300.SH,20260721,4739.2287,4630.8532,4739.2326,4566.281,4598.3208,140.9079,3.0643,345403590.0,1016727269.5794
000300.SH,20260720,4598.3208,4575.6712,4628.7985,4521.1808,4529.0953,69.2255,1.5285,333116058.0,933403207.7406
000300.SH,20260717,4529.0953,4661.6218,4663.5311,4492.085,4698.4344,-169.3391,-3.6042,302629886.0,920822412.822
000300.SH,20260716,4698.4344,4711.532,4771.0573,4673.3503,4786.7828,-88.3484,-1.8457,251560977.0,798830386.8211
000300.SH,20260715,4786.7828,4797.943,4826.8637,4772.0415,4796.502,-9.7192,-0.2026,278692669.0,858314510.3318
000300.SH,20260714,4796.502,4691.1224,4796.502,4649.0444,4695.383,101.119,2.1536,283250986.0,924097145.1325
000300.SH,20260713,4695.383,4745.4383,4775.2355,4670.2496,4780.7867,-85.4037,-1.7864,278634853.0,907944677.889
000300.SH,20260710,4780.7867,4887.5355,4906.4898,4780.7468,4876.3125,-95.5258,-1.959,304130286.0,1083913073.0394
000300.SH,20260709,4876.3125,4774.4021,4882.8477,4734.8666,4755.5338,120.7787,2.5398,281627705.0,947119396.8138
000300.SH,20260708,4755.5338,4804.4837,4830.0464,4751.4045,4792.2624,-36.7286,-0.7664,243928749.0,783248978.2806
000300.SH,20260707,4792.2624,4813.8707,4839.5098,4756.725,4841.998,-49.7356,-1.0272,246305999.0,762617505.5888
000300.SH,20260706,4841.998,4868.5422,4878.3231,4789.7956,4842.1737,-0.1757,-0.0036,294050543.0,907946016.9534
000300.SH,20260703,4842.1737,4809.4988,4890.9652,4809.4988,4812.2957,29.878,0.6209,301067568.0,942569894.3498
000300.SH,20260702,4812.2957,4865.1713,4896.9934,4800.4842,4958.9773,-146.6816,-2.9579,343243758.0,1027796834.2327
399006.SZ,20260806,3515.5603,3472.1465,3574.4058,3444.3585,3535.1431,-19.5828,-0.5539,43347894.41,320806446.4856
399006.SZ,20260805,3535.1431,3372.0823,3584.0617,3372.042,3488.9663,46.1768,1.3235,49937396.71,382567610.05961
399006.SZ,20260804,3488.9663,3353.5119,3510.5118,3342.4065,3302.5534,186.4129,5.6445,44203366.76,305124249.10933
399006.SZ,20260803,3302.5534,3320.0927,3342.173,3280.8429,3343.9641,-41.4107,-1.2384,39173255.39,234054097.89733
399006.SZ,20260731,3343.9641,3411.6115,3464.8974,3343.9641,3244.6179,99.3462,3.0619,51483986.45,356083866.10875
399006.SZ,20260730,3244.6179,3331.3212,3353.8096,3158.1393,3378.6964,-134.0785,-3.9684,43788795.18,332471702.01088
399006.SZ,20260729,3378.6964,3333.4807,3411.0318,3249.6469,3327.0298,51.6666,1.5529,41224046.66,297543516.55971
399006.SZ,20260728,3327.0298,3478.8636,3511.7002,3312.3049,3590.7872,-263.7574,-7.3454,32271220.62,276332846.08631
399006.SZ,20260727,3590.7872,3482.0447,3592.1,3449.205,3480.8702,109.917,3.1577,33578589.04,238454148.10397
399006.SZ,20260724,3480.8702,3515.5037,3561.3499,3480.8702,3575.5202,-94.65,-2.6472,33013985.72,221147036.42522
399006.SZ,20260723,3575.5202,3596.7348,3621.7275,3538.1062,3566.7323,8.7879,0.2464,35404880.39,263397169.5487
399006.SZ,20260722,3566.7323,3644.9764,3694.8996,3553.3675,3685.9684,-119.2361,-3.2349,42989110.95,340113315.90067
399006.SZ,20260721,3685.9684,3469.2229,3687.1467,3373.0396,3443.1015,242.8669,7.0537,52103482.01,388842951.42532
399006.SZ,20260720,3443.1015,3504.1162,3550.5941,3338.2134,3428.6298,14.4717,0.4221,47256338.8,339287906.70084
399006.SZ,20260717,3428.6298,3642.0568,3642.0568,3387.2594,3692.4573,-263.8275,-7.145,48153424.03,358504138.85742
399006.SZ,20260716,3692.4573,3710.5069,3796.3456,3658.0684,3804.7038,-112.2465,-2.9502,41991283.51,285236187.75139
399006.SZ,20260715,3804.7038,3879.7659,3905.3115,3794.3444,3851.1372,-46.4334,-1.2057,40007568.45,291978689.35711
399006.SZ,20260714,3851.1372,3729.6129,3855.0347,3673.9586,3723.5166,127.6206,3.4274,40744813.08,341296657.28811
399006.SZ,20260713,3723.5166,3809.8585,3855.7535,3691.2325,3842.7314,-119.2148,-3.1023,43381990.11,335587229.0176
399006.SZ,20260710,3842.7314,4041.8593,4060.5332,3842.3475,4018.1744,-175.443,-4.3662,53486667.54,424191262.85386
399006.SZ,20260709,4018.1744,3892.1234,4025.316,3812.6552,3845.3513,172.8231,4.4943,46000680.04,368265043.40112
