l1_code,l1_name,l2_code,l2_name,l3_code,l3_name,ts_code,name,in_date,out_date,is_new
801010.SI,农林牧渔,801016.SI,种植业,850112.SI,粮食种植,600762.SH,S*ST金荔(退市),19961025,,Y
801010.SI,农林牧渔,801015.SI,渔业,850122.SI,水产养殖,600709.SH,ST生态(退市),19960618,,Y
801010.SI,农林牧渔,801016.SI,种植业,850113.SI,其他种植业,600359.SH,新农开发,19990429,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850151.SI,果蔬加工,000972.SZ,中基健康,20000512,,Y
801010.SI,农林牧渔,801016.SI,种植业,850111.SI,种子,000998.SZ,隆平高科,20000629,,Y
801010.SI,农林牧渔,801015.SI,渔业,850122.SI,水产养殖,600257.SH,大湖股份,20000612,,Y
801010.SI,农林牧渔,801011.SI,林业Ⅱ,850131.SI,林业Ⅲ,600265.SH,*ST景谷,20000825,,Y
801010.SI,农林牧渔,801015.SI,渔业,850122.SI,水产养殖,000588.SZ,PT粤金曼(退市),19960123,,Y
801010.SI,农林牧渔,801015.SI,渔业,850121.SI,海洋捕捞,600097.SH,开创国际,19970619,,Y
801010.SI,农林牧渔,801016.SI,种植业,850113.SI,其他种植业,600108.SH,亚盛集团,19970818,,Y
801010.SI,农林牧渔,801014.SI,饲料,850142.SI,畜禽饲料,000702.SZ,正虹科技,19970318,,Y
801010.SI,农林牧渔,801016.SI,种植业,850111.SI,种子,000713.SZ,国投丰乐,19970422,,Y
801010.SI,农林牧渔,801017.SI,养殖业,850172.SI,生猪养殖,000735.SZ,罗牛山,19970611,,Y
801010.SI,农林牧渔,801015.SI,渔业,850121.SI,海洋捕捞,000798.SZ,中水渔业,19980212,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850152.SI,粮油加工,600127.SH,金健米业,19980506,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850154.SI,其他农产品加工,600191.SH,华资实业,19981210,,Y
801010.SI,农林牧渔,801018.SI,动物保健Ⅱ,850181.SI,动物保健Ⅲ,600201.SH,生物股份,19980115,,Y
801010.SI,农林牧渔,801018.SI,动物保健Ⅱ,850181.SI,动物保健Ⅲ,600195.SH,中牧股份,19990107,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850152.SI,粮油加工,603182.SH,嘉华股份,20220826,,Y
801010.SI,农林牧渔,801016.SI,种植业,850111.SI,种子,600371.SH,万向德农,20020916,,Y
801010.SI,农林牧渔,801014.SI,饲料,850142.SI,畜禽饲料,001366.SZ,播恩集团,20230224,,Y
801010.SI,农林牧渔,801016.SI,种植业,850113.SI,其他种植业,600540.SH,新赛股份,20040102,,Y
801010.SI,农林牧渔,801015.SI,渔业,850122.SI,水产养殖,600467.SH,好当家,20040401,,Y
801010.SI,农林牧渔,801017.SI,养殖业,850172.SI,生猪养殖,600975.SH,新五丰,20040608,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850151.SI,果蔬加工,600962.SH,国投中鲁,20040618,,Y
801010.SI,农林牧渔,801017.SI,养殖业,850174.SI,其他养殖,600965.SH,*ST福成,20040712,,Y
801010.SI,农林牧渔,801016.SI,种植业,850111.SI,种子,002041.SZ,登海种业,20050324,,Y
801010.SI,农林牧渔,801015.SI,渔业,850122.SI,水产养殖,002069.SZ,獐子岛,20060919,,Y
801010.SI,农林牧渔,801016.SI,种植业,850111.SI,种子,600354.SH,敦煌种业,20070702,,Y
801010.SI,农林牧渔,801017.SI,养殖业,850172.SI,生猪养殖,002157.SZ,正邦科技,20070816,,Y
801010.SI,农林牧渔,801017.SI,养殖业,850172.SI,生猪养殖,002124.SZ,天邦食品,20070402,,Y
801010.SI,农林牧渔,801014.SI,饲料,850142.SI,畜禽饲料,002385.SZ,大北农,20100129,,Y
801010.SI,农林牧渔,801016.SI,种植业,850111.SI,种子,300087.SZ,ST荃银,20100112,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850154.SI,其他农产品加工,000930.SZ,中粮科技,20110110,,Y
801010.SI,农林牧渔,801016.SI,种植业,850112.SI,粮食种植,600598.SH,北大荒,20110110,,Y
801010.SI,农林牧渔,801017.SI,养殖业,850173.SI,肉鸡养殖,002234.SZ,民和股份,20080424,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850154.SI,其他农产品加工,002286.SZ,保龄宝,20090812,,Y
801010.SI,农林牧渔,801017.SI,养殖业,850173.SI,肉鸡养殖,002299.SZ,圣农发展,20090922,,Y
801010.SI,农林牧渔,801017.SI,养殖业,850174.SI,其他养殖,002321.SZ,华英农业,20091130,,Y
801010.SI,农林牧渔,801019.SI,农业综合Ⅱ,850191.SI,农业综合Ⅲ,300021.SZ,大禹节水,20090112,,Y
801010.SI,农林牧渔,801016.SI,种植业,850113.SI,其他种植业,601118.SH,海南橡胶,20100128,,Y
801010.SI,农林牧渔,801018.SI,动物保健Ⅱ,850181.SI,动物保健Ⅲ,300119.SZ,瑞普生物,20100906,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850154.SI,其他农产品加工,300138.SZ,晨光生物,20101025,,Y
801010.SI,农林牧渔,801015.SI,渔业,850122.SI,水产养殖,300094.SZ,国联水产,20100129,,Y
801010.SI,农林牧渔,801017.SI,养殖业,850173.SI,肉鸡养殖,002458.SZ,益生股份,20100729,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850154.SI,其他农产品加工,300268.SZ,佳沃食品,20111010,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850151.SI,果蔬加工,300175.SZ,朗源股份,20110127,,Y
801010.SI,农林牧渔,801012.SI,农产品加工,850154.SI,其他农产品加工,002604.SZ,龙力退(退市),20110720,,Y
801010.SI,农林牧渔,801014.SI,饲料,850142.SI,畜禽饲料,002100.SZ,天康生物,20150701,,Y
801010.SI,农林牧渔,801016.SI,种植业,850111.SI,种子,300189.SZ,神农种业,20110107,,Y
