ts_code,symbol,name,market,exchange,list_date,list_status
000001.SZ,000001,平安银行,主板,SZSE,19910403,L
000002.SZ,000002,万科A,主板,SZSE,19910129,L
000006.SZ,000006,深振业A,主板,SZSE,19920427,L
000007.SZ,000007,全新好,主板,SZSE,19920413,L
000008.SZ,000008,神州高铁,主板,SZSE,19920507,L
000009.SZ,000009,中国宝安,主板,SZSE,19910625,L
000010.SZ,000010,*ST美丽,主板,SZSE,19951027,L
000011.SZ,000011,深物业A,主板,SZSE,19920330,L
000012.SZ,000012,南玻A,主板,SZSE,19920228,L
000014.SZ,000014,沙河股份,主板,SZSE,19920602,L
000016.SZ,000016,*ST康佳A,主板,SZSE,19920327,L
000017.SZ,000017,深中华A,主板,SZSE,19920331,L
000019.SZ,000019,深粮控股,主板,SZSE,19921012,L
000020.SZ,000020,深华发A,主板,SZSE,19920428,L
000021.SZ,000021,深科技,主板,SZSE,19940202,L
000025.SZ,000025,特力A,主板,SZSE,19930621,L
000026.SZ,000026,飞亚达,主板,SZSE,19930603,L
000027.SZ,000027,深圳能源,主板,SZSE,19930903,L
000028.SZ,000028,国药一致,主板,SZSE,19930809,L
000029.SZ,000029,深深房A,主板,SZSE,19930915,L
000030.SZ,000030,富奥股份,主板,SZSE,19930929,L
000031.SZ,000031,大悦城,主板,SZSE,19931008,L
000032.SZ,000032,深桑达A,主板,SZSE,19931028,L
000034.SZ,000034,神州数码,主板,SZSE,19940509,L
000035.SZ,000035,中国天楹,主板,SZSE,19940408,L
000036.SZ,000036,华联控股,主板,SZSE,19940617,L
000037.SZ,000037,深南电A,主板,SZSE,19940701,L
000039.SZ,000039,中集集团,主板,SZSE,19940408,L
000042.SZ,000042,中洲控股,主板,SZSE,19940921,L
000045.SZ,000045,深纺织A,主板,SZSE,19940815,L
000048.SZ,000048,京基智农,主板,SZSE,19941101,L
000049.SZ,000049,德赛电池,主板,SZSE,19950320,L
000050.SZ,000050,深天马A,主板,SZSE,19950315,L
000055.SZ,000055,方大集团,主板,SZSE,19960415,L
000056.SZ,000056,*ST皇庭,主板,SZSE,19960708,L
000058.SZ,000058,深赛格,主板,SZSE,19961226,L
000059.SZ,000059,华锦股份,主板,SZSE,19970130,L
000060.SZ,000060,中金岭南,主板,SZSE,19970123,L
000061.SZ,000061,农产品,主板,SZSE,19970110,L
000062.SZ,000062,深圳华强,主板,SZSE,19970130,L
000063.SZ,000063,中兴通讯,主板,SZSE,19971118,L
000065.SZ,000065,北方国际,主板,SZSE,19980605,L
000066.SZ,000066,中国长城,主板,SZSE,19970626,L
000068.SZ,000068,华控赛格,主板,SZSE,19970611,L
000069.SZ,000069,华侨城A,主板,SZSE,19970910,L
000070.SZ,000070,特发信息,主板,SZSE,20000511,L
000078.SZ,000078,ST海王,主板,SZSE,19981218,L
000088.SZ,000088,盐田港,主板,SZSE,19970728,L
000089.SZ,000089,深圳机场,主板,SZSE,19980420,L
000090.SZ,000090,天健集团,主板,SZSE,19990721,L
