ts_code,trade_date,adj_factor
000001.SZ,20260806,139.008
000001.SZ,20260805,139.008
000001.SZ,20260804,139.008
000001.SZ,20260803,139.008
000001.SZ,20260731,139.008
000001.SZ,20260730,139.008
000001.SZ,20260729,139.008
000001.SZ,20260728,139.008
000001.SZ,20260727,139.008
000001.SZ,20260724,139.008
000001.SZ,20260723,139.008
000001.SZ,20260722,139.008
000001.SZ,20260721,139.008
000001.SZ,20260720,139.008
000001.SZ,20260717,139.008
000001.SZ,20260716,139.008
000001.SZ,20260715,139.008
000001.SZ,20260714,139.008
000001.SZ,20260713,139.008
000001.SZ,20260710,139.008
000001.SZ,20260709,139.008
000001.SZ,20260708,139.008
000001.SZ,20260707,139.008
000001.SZ,20260706,139.008
000001.SZ,20260703,139.008
000001.SZ,20260702,139.008
000001.SZ,20260701,139.008
000001.SZ,20260630,139.008
000001.SZ,20260629,139.008
000001.SZ,20260626,139.008
000001.SZ,20260625,139.008
000001.SZ,20260624,139.008
000001.SZ,20260623,139.008
000001.SZ,20260622,139.008
000001.SZ,20260618,139.008
000001.SZ,20260617,139.008
000001.SZ,20260616,139.008
000001.SZ,20260615,139.008
000001.SZ,20260612,139.008
000001.SZ,20260611,134.5794
000001.SZ,20260610,134.5794
000001.SZ,20260609,134.5794
000001.SZ,20260608,134.5794
000001.SZ,20260605,134.5794
000001.SZ,20260604,134.5794
000001.SZ,20260603,134.5794
000001.SZ,20260602,134.5794
000001.SZ,20260601,134.5794
000001.SZ,20260529,134.5794
000001.SZ,20260528,134.5794
