ts_code,trade_date,turnover_rate,turnover_rate_f,total_mv,circ_mv,limit_status,close,volume_ratio
000001.SZ,20260806,0.5392,1.2822,21870469.8114,21870111.9889,1,11.27,0.61
000002.SZ,20260806,1.3503,2.0267,3889411.297,3167721.1034,4,3.26,0.88
000006.SZ,20260806,1.5179,2.4091,922046.585,922039.6184,1,6.83,1.06
000007.SZ,20260806,2.4039,3.6198,340211.936,340211.936,1,9.82,0.93
000008.SZ,20260806,1.3233,2.1733,662796.1588,662776.468,1,2.44,1.15
000009.SZ,20260806,1.9024,3.1085,1934410.5,1932015.375,4,7.5,0.52
000010.SZ,20260806,2.3746,2.805,180495.4111,144066.6069,0,1.57,0.85
000011.SZ,20260806,1.8474,5.2003,482743.071,426445.155,4,8.1,0.56
000012.SZ,20260806,1.4615,2.1863,1183520.3632,762174.1574,4,3.89,1.08
000014.SZ,20260806,2.104,3.1887,244466.662,244466.662,4,10.1,0.66
000016.SZ,20260806,1.0704,1.5933,623657.8586,413517.7942,4,2.59,1.06
000017.SZ,20260806,2.3033,4.2399,425227.0833,271987.174,4,6.17,1.11
000019.SZ,20260806,5.1684,7.9463,724944.7037,261793.8256,1,6.29,3.49
000020.SZ,20260806,1.8581,5.4404,313176.2872,200368.9324,1,11.06,0.75
000021.SZ,20260806,10.6152,16.1357,6283309.792,6282454.9198,1,39.91,1.13
000025.SZ,20260806,2.4606,5.3342,653053.3245,595059.1245,4,15.15,0.71
000026.SZ,20260806,3.2959,5.9607,693450.676,623034.2363,1,17.09,1.03
000027.SZ,20260806,0.4523,1.8103,3030457.3663,3030457.3663,4,6.37,0.84
000028.SZ,20260806,0.584,1.6789,1248931.86,1072750.524,4,20.4,1.04
000029.SZ,20260806,0.53,1.7214,2265106.74,1996426.74,1,22.39,0.84
000030.SZ,20260806,0.5386,1.9431,729199.8216,708464.1864,4,4.24,0.91
000031.SZ,20260806,0.675,2.6244,960134.1792,960132.2528,0,2.24,0.96
000032.SZ,20260806,3.5939,5.3698,1771731.4194,1771731.4194,4,14.58,0.68
000034.SZ,20260806,5.0006,5.3414,2599803.1572,2171270.9246,4,25.57,0.86
000035.SZ,20260806,2.8265,4.0819,1184464.2192,1147260.7472,4,4.96,1.47
000036.SZ,20260806,1.5033,2.1427,583988.5792,583640.1792,4,4.16,0.79
000037.SZ,20260806,7.7673,13.1532,606981.9382,341280.5574,4,10.07,0.7
000039.SZ,20260806,1.6241,1.8445,4583642.255,1956196.035,4,8.5,1.08
000042.SZ,20260806,0.7963,1.7078,559122.9551,558500.8674,1,8.41,1.14
001914.SZ,20260806,0.722,1.9447,917790.0329,917786.7231,4,8.71,1.0
000045.SZ,20260806,1.8045,3.6989,513106.5834,462963.0834,1,10.13,0.95
000048.SZ,20260806,3.6193,7.9287,1145238.048,1143294.048,1,21.6,0.84
000049.SZ,20260806,2.0305,3.726,950057.342,949801.203,4,24.7,0.92
000050.SZ,20260806,1.4721,2.6241,1634405.4276,1634392.6115,4,6.71,1.11
000055.SZ,20260806,0.9922,1.2078,370486.599,233169.768,1,3.45,0.72
000056.SZ,20260806,4.142,5.1802,243600.8133,186169.0408,4,2.06,1.82
000058.SZ,20260806,0.7936,2.7081,838447.6767,670607.5314,4,6.81,0.6
000059.SZ,20260806,1.2561,2.3717,732544.7108,732531.154,1,4.58,0.97
000060.SZ,20260806,4.9253,7.0423,2926732.6775,2926695.5758,4,6.59,1.68
000061.SZ,20260806,1.2571,3.1825,1165172.2244,1053261.144,4,5.87,1.07
000062.SZ,20260806,2.6291,7.8903,2404545.4807,2402225.3299,4,22.99,1.02
000063.SZ,20260806,3.728,4.893,16598866.103,13975845.564,4,34.7,1.19
000065.SZ,20260806,2.2188,4.2529,1068526.824,979817.112,4,9.2,1.1
000066.SZ,20260806,4.4645,7.4565,4751602.0743,4751234.8554,1,14.73,1.15
000068.SZ,20260806,1.4979,2.63,292941.4065,292941.4065,1,2.91,1.19
000069.SZ,20260806,2.2943,4.6214,1551287.3133,1331430.1474,1,1.93,2.92
000070.SZ,20260806,7.4751,12.2895,1238328.2754,1221692.702,1,14.26,1.24
000078.SZ,20260806,2.9992,5.5889,436766.4678,435785.8062,4,1.66,0.9
000088.SZ,20260806,0.6195,1.1911,2324169.0351,1413809.9079,4,4.47,0.62
000089.SZ,20260806,0.6885,1.6,1351457.1005,1351433.3106,4,6.59,0.9
