exchange,cal_date,is_open,pretrade_date
SSE,20260807,1,20260806
SSE,20260806,1,20260805
SSE,20260805,1,20260804
SSE,20260804,1,20260803
SSE,20260803,1,20260731
SSE,20260802,0,20260731
SSE,20260801,0,20260731
SSE,20260731,1,20260730
SSE,20260730,1,20260729
SSE,20260729,1,20260728
SSE,20260728,1,20260727
SSE,20260727,1,20260724
SSE,20260726,0,20260724
SSE,20260725,0,20260724
SSE,20260724,1,20260723
SSE,20260723,1,20260722
SSE,20260722,1,20260721
SSE,20260721,1,20260720
SSE,20260720,1,20260717
SSE,20260719,0,20260717
SSE,20260718,0,20260717
SSE,20260717,1,20260716
SSE,20260716,1,20260715
SSE,20260715,1,20260714
SSE,20260714,1,20260713
SSE,20260713,1,20260710
SSE,20260712,0,20260710
SSE,20260711,0,20260710
SSE,20260710,1,20260709
SSE,20260709,1,20260708
SSE,20260708,1,20260707
SSE,20260707,1,20260706
SSE,20260706,1,20260703
SSE,20260705,0,20260703
SSE,20260704,0,20260703
SSE,20260703,1,20260702
SSE,20260702,1,20260701
SSE,20260701,1,20260630
SSE,20260630,1,20260629
SSE,20260629,1,20260626
SSE,20260628,0,20260626
SSE,20260627,0,20260626
SSE,20260626,1,20260625
SSE,20260625,1,20260624
SSE,20260624,1,20260623
SSE,20260623,1,20260622
SSE,20260622,1,20260618
SSE,20260621,0,20260618
SSE,20260620,0,20260618
SSE,20260619,0,20260618
